-0.51985 0.679 0.18295 -0.18855 -0.59782 0.074818 0.25648 0.24983 0.042555 0.14238 -0.043314 -0.05341 0.39446 0.47223 -0.033585 -0.59567 -0.24749 -0.061565 0.30769 -0.43256 -0.4765 0.30576 0.02265 0.025619 0.078433 0.35033 0.46397 0.32952 -0.0038158 -0.78823 0.028695 0.15444 1.0875 -0.5385 -0.53696 0.039567 0.18676 0.81208 0.15526 0.32444 0.42203 0.39403 -0.41938 -0.44025 0.2449 0.62279 0.34234 0.37746 -0.067385 -0.015711 0.56217 -0.23059 -0.33853 -0.058512 0.027937 -0.2643 0.0054521 -0.38893 0.078349 -0.25687 0.24744 -0.68901 -0.25287 0.047294 0.18263 0.45249 -0.37961 0.42329 -0.40461 -0.0077199 -0.62897 -0.021042 -0.43107 -0.47237 -0.59519 -0.47502 0.11792 0.78297 0.2522 -0.0055063 0.66322 -0.30516 0.55154 -0.39403 -0.45268 0.30673 0.14709 0.14953 0.035077 0.75546 0.70007 0.019353 -0.086151 -0.2865 0.25044 0.12647 -0.75585 -0.30193 0.38747	-0.48237 0.40356 -0.36994 -0.19308 -0.50291 0.21267 0.66773 -0.22565 0.17696 0.068787 -0.18679 -0.19163 0.073787 0.338 -0.24367 -0.25972 0.011104 0.2401 0.25109 -0.71328 0.078553 -0.092242 -0.26887 -0.1407 -0.10828 0.82418 -0.18002 0.085109 -0.54734 -0.74792 -0.28555 0.32166 1.007 -0.233 -0.49932 -0.74079 0.86259 0.51394 0.0095698 0.32441 -0.090534 0.12637 0.43132 0.27741 -0.1274 -0.10401 -0.007617 -0.032492 0.3413 0.16827 -0.025299 0.14655 -0.1479 -0.31019 0.12247 0.14825 -0.37515 -0.057446 -0.2295 0.33563 0.11602 -0.18417 -0.39797 0.1343 0.73168 0.07492 0.11755 0.16931 -0.13876 -0.42532 -0.94254 0.39669 -0.21514 -0.33522 -0.49752 0.061768 0.15823 0.45071 0.37576 -0.0074053 0.25749 -0.48043 0.75509 0.045233 -0.50587 -0.021308 0.043462 -0.16104 0.34672 0.78535 0.40515 -0.47916 -0.16619 0.068712 0.34926 -0.16144 -0.39493 -0.72645 -0.12866	1
-0.27244 0.056256 0.0061237 -0.18229 0.20686 0.64533 0.046441 -0.58481 0.85957 0.38594 0.095563 -0.72287 -0.047279 -0.42866 -0.59816 0.28514 0.5796 0.055619 -0.060281 -0.041443 -0.13221 -0.30812 -0.11919 -0.44069 -0.54896 -0.2996 0.74885 -0.84142 0.036698 0.25335 0.2115 1.1078 0.3446 0.32858 -0.28281 -0.56268 0.47432 0.18799 -0.29009 -0.03669 0.035153 -0.17407 0.27352 -0.69956 -0.05423 0.17272 0.12916 -0.032244 0.031068 0.043552 -0.2761 0.18985 -0.203 0.36391 -0.054569 1.0923 -0.12496 0.37562 -0.26147 0.099557 0.056631 -0.44403 0.070296 -0.34473 0.36212 -0.39234 -0.17227 1.2357 -0.30361 -0.23425 -0.29203 0.3573 -0.16285 -0.51338 -0.37242 -0.71106 -0.30474 0.27558 0.21444 0.060168 0.074671 -0.55514 -0.57673 0.27545 -0.019264 0.28063 0.42296 0.33969 0.087198 0.26079 0.36975 -0.30906 -0.033275 -0.15725 -0.047935 -0.12445 0.014093 0.02852 -0.16815	-0.013964 0.33306 0.46308 -0.079588 -0.050436 0.58975 0.049746 -0.56208 0.3068 -0.0054842 0.060884 -0.019479 -0.77558 -0.039384 -0.63629 0.071657 0.053593 0.037877 -0.27248 0.22814 -0.13277 -0.18622 -0.19743 -0.61739 -0.27977 -0.016025 -0.3057 -0.19219 0.063924 0.12268 0.56586 0.59376 0.65631 -0.065815 -0.33986 -1.1531 -0.07513 -0.42748 -0.048403 0.058267 0.70638 -0.21292 -0.2419 -0.29161 0.42002 0.12194 0.45297 0.33798 0.18561 0.098078 -0.2641 -0.22448 0.47872 -0.78658 0.27397 0.48671 -0.10376 0.33704 -0.34218 0.058289 -0.042097 -0.046557 0.28237 0.087933 0.11514 -0.052642 0.62716 0.6201 -0.16777 0.052901 -0.27913 -0.25284 0.24206 -0.60749 -0.27071 -0.44085 0.39941 0.25358 0.35118 0.017937 0.12796 -1.2481 0.37926 0.70486 0.33317 0.12792 0.48483 0.57737 -0.030818 0.24233 0.90425 0.12431 -0.13125 -0.22705 -0.14577 0.24158 0.26443 -0.6009 -0.92951	0
-0.094144 0.026024 -0.030161 0.25946 0.093352 -0.2516 0.59258 0.13538 -0.22994 -0.52641 -0.53767 0.07355 -0.18804 -0.51083 0.46967 0.42961 0.58422 0.21701 -0.37111 -0.71791 -0.00034729 0.7097 -0.26159 0.085401 -0.27766 0.36481 0.099278 -0.22572 -0.38495 -0.20192 -0.69899 0.51844 -0.063974 -0.82263 -1.0201 0.09645 0.39357 0.22606 0.1292 -0.21347 0.51754 -0.52016 0.007435 0.18116 0.35348 0.12251 0.067664 0.50981 0.23223 -0.012955 0.10085 -0.35932 -0.28363 -0.01319 0.096009 -0.015277 0.15342 0.18582 -0.087899 0.098263 0.50284 0.030017 -0.13076 -0.61942 0.39359 0.11511 -0.75143 -0.076554 0.19042 0.058506 -0.18277 0.52285 0.69043 -0.95779 -0.40881 0.15312 -0.34946 0.2546 0.35835 0.63348 0.083563 0.64387 -0.27155 0.39509 -0.04768 0.071479 0.30509 -0.12994 0.07483 0.3509 -0.13614 0.16456 0.39785 0.30843 0.015516 0.16647 0.067371 0.52582 -0.32477	-0.085678 -0.1215 0.2685 0.071623 -0.37236 -0.203 0.5966 -0.14805 -0.31282 0.26379 -0.31849 0.25253 -0.22938 -0.12102 0.44209 0.096225 -0.17693 -0.1818 -0.17844 -0.32702 -0.002979 -0.10301 -0.08925 0.53447 0.12083 0.056239 -0.095525 0.18885 0.026276 -0.78785 -0.22024 0.41825 0.11622 -0.51818 -0.83821 0.42647 0.18326 -0.40351 0.22735 0.11378 0.26322 0.031653 0.11382 -0.16521 0.26447 0.57598 0.16947 0.39654 0.64515 -0.17493 0.076214 -0.44413 -0.001532 0.061529 0.52307 0.61877 0.35078 0.24463 0.13884 0.29458 -0.09704 -0.16534 0.12132 -0.18266 1.0931 -0.10347 -0.018771 -0.13237 0.27373 0.016998 -0.36111 0.95452 0.5382 -0.65806 -0.23961 -0.53681 -0.17966 -0.35164 0.17525 -0.020957 -0.2555 0.22713 0.41594 0.0043142 -0.18919 0.40178 0.16507 0.35802 -0.19545 0.50597 0.0094735 0.042509 0.41195 -0.14505 -0.091845 0.29412 0.32256 0.48033 -0.34468	1
-0.065763 -0.13086 -0.24303 0.048394 0.12493 -0.088963 0.26115 -0.070493 -0.015828 -0.073433 -0.59277 -0.03978 -0.088215 0.1786 -0.22816 -0.2834 0.016394 -0.078362 -0.33735 -0.3992 0.24616 -0.14433 -0.32544 -0.076391 0.023558 0.23559 -0.21762 0.10835 0.010454 -0.24535 -0.21338 0.10119 0.20232 -0.41266 -0.17405 -0.44657 0.088178 0.13244 -0.30011 -0.063596 -0.18728 -0.25575 0.076449 -0.17777 -0.1126 0.27288 0.23223 0.29654 0.30796 -0.18182 0.19156 -0.15278 -0.44255 0.088528 -0.37744 0.28581 0.10587 0.34653 0.027815 0.11731 0.20608 -0.26892 -0.053894 -0.3006 0.18124 0.038955 -0.055614 0.0012594 -0.098368 -0.47286 -0.4949 0.48341 0.035641 -0.48271 -0.30857 -0.30883 -0.18127 0.56532 0.31691 0.15186 0.32229 -0.077647 0.64473 0.084614 -0.21086 0.041168 0.119 -0.10931 0.23892 0.20133 0.32394 -0.18569 0.16588 -0.057383 -0.21336 -0.18086 -0.018349 0.28772 0.068305	-0.28416 0.025944 -0.0040787 -0.30849 -0.060947 0.12673 0.36221 -0.086814 -0.058612 0.071792 -0.39233 -0.024657 -0.041753 0.16094 0.022116 -0.146 -0.071111 -0.042774 -0.19456 -0.46189 0.20028 -0.26056 -0.25132 -0.11902 0.02964 0.28906 -0.06897 0.069193 -0.11582 -0.14192 -0.35374 0.18482 0.23598 -0.26632 -0.097441 -0.46897 0.14443 0.068956 -0.20279 -0.095148 0.019419 0.098872 0.23899 -0.29918 0.055719 0.067566 0.27672 0.48206 0.25583 -0.19498 0.17864 -0.29099 -0.11976 -0.04748 -0.067277 0.48507 0.20624 0.26369 0.039454 -0.10912 0.27995 -0.12028 -0.081003 -0.34014 0.10654 0.19371 -0.19439 -0.11412 0.094495 -0.22526 -0.406 0.28515 0.019212 -0.56409 -0.1624 -0.12749 -0.21905 0.33678 0.14398 0.13956 0.1802 -0.28257 0.3094 0.49564 -0.15429 0.43299 0.0046777 -0.41227 0.0046446 0.27848 0.18996 -0.039256 -0.10713 -0.021562 -0.017292 -0.26646 0.0024025 0.11943 0.050046	1
-0.067099 -0.011009 0.30334 -0.18412 0.38395 -0.18131 -0.015201 -0.44526 -0.31421 -0.03597 -0.44966 -0.46972 0.34792 0.40933 0.27141 -0.10035 -0.31461 0.026113 -0.2771 -0.29971 0.90809 -0.11443 -0.21854 0.13143 0.40482 0.11972 -0.43298 -0.14483 -0.46904 -0.21913 -0.18395 0.21159 0.54975 -0.041807 0.094053 0.15887 0.36987 0.053618 0.36125 0.10178 0.27938 0.10291 0.16252 -0.60688 0.12345 -0.13605 0.52048 0.38705 0.053113 0.34264 0.44524 -0.16863 -0.099187 0.16734 -0.078007 -0.0021725 1.0768 0.0013053 -0.088576 0.40843 0.21762 -0.17602 0.16137 -0.50507 0.23639 0.58787 0.55459 -0.088674 -0.088168 0.068869 -0.14976 0.05352 -0.5215 -0.26087 -0.28003 -0.32427 -0.79668 0.64696 0.24876 0.61266 -0.11898 0.36441 0.064277 0.79321 0.14146 -0.20319 0.6435 0.37476 -0.41348 0.21481 0.40304 0.26092 0.33308 0.62334 0.036093 -0.19639 0.27119 0.20101 -0.25479	-0.086013 0.40756 -0.032752 -0.10589 0.2335 0.40973 0.15127 -0.13934 0.34215 -0.38954 0.12682 0.0068789 -0.19863 0.42829 0.77698 0.2691 -0.99363 0.56932 0.053867 -0.85358 0.31099 -0.67675 -0.029063 -0.38006 0.3793 -0.036362 -0.0056317 0.0323 -0.24943 0.13381 0.15287 0.58799 0.27637 0.59194 0.52967 -0.24828 0.16455 0.034545 0.64355 -0.11746 -0.046043 0.063806 -0.27333 -1.1335 0.036055 -0.096457 0.39416 0.11456 0.29906 0.13806 0.13805 0.46833 -0.29118 -0.046834 0.077922 -0.24024 0.6321 0.54629 -0.32871 -0.36504 0.010282 -0.096776 0.54236 -0.97022 -0.10911 0.48731 -0.11497 -0.34959 -0.54333 0.52596 -0.13595 0.30585 -0.57465 -0.78672 0.056332 -0.26213 -0.55782 0.5506 0.41179 -0.30437 -0.13876 0.26127 0.37199 0.30078 0.37363 -0.52268 0.63575 0.32248 0.019449 0.33312 0.76232 -0.43043 0.65302 -0.13982 0.11192 0.41694 0.54554 -0.045848 -0.38354	1
-0.10986 -0.044623 0.53608 -0.078612 0.50047 0.52976 0.44578 -0.53178 -0.18804 0.25522 0.01376 -0.58196 -0.043807 -0.30606 -0.015214 0.07322 -0.18915 0.010274 0.22716 -0.53598 -0.012205 0.075289 -0.17193 -0.599 0.5109 0.43986 -0.025453 0.11848 -0.37478 -0.16154 -0.10022 0.10111 0.36472 -0.53735 0.23329 -0.21125 0.4171 -0.0075615 -0.10543 -0.084973 -0.14777 -0.31433 0.13499 -0.34054 0.26855 0.47338 0.4159 0.054492 0.40128 -0.086815 0.25761 0.015395 -0.18173 -0.097174 0.36411 0.44522 0.27217 0.14692 -0.25574 -0.45557 0.12411 -0.14839 -0.022323 -0.38633 0.097555 0.4873 -0.022467 -0.34843 -0.038669 0.10779 -0.013629 0.30406 0.15399 0.11363 -0.32932 -0.18097 -0.093346 0.1829 -0.052393 0.019821 -0.20055 -0.098489 0.084149 0.17653 -0.090283 0.49389 0.30497 0.00072161 -0.18717 -0.021366 -0.22945 -0.54158 -0.36315 -0.28578 -0.14093 -0.29701 -0.26729 0.44062 -0.28522	-0.20934 0.11153 0.56105 -0.15504 0.50876 0.22774 0.35588 -0.17363 -0.0040346 -0.19075 -0.49364 -0.19614 0.15263 -0.2743 -0.21266 0.087776 -0.14051 0.43076 0.40375 -0.59081 -0.30351 -0.59952 -0.17952 -0.34168 0.46255 0.56086 0.1538 -0.16769 -0.56588 -0.21335 -0.24956 -0.20728 0.56408 -0.38839 -0.046697 -0.12378 0.1053 -0.096853 -0.19932 -0.072242 0.2943 0.18475 0.678 -0.23743 -0.33671 -0.017951 0.31072 0.41855 0.67095 0.0027739 -0.39751 -0.27096 -0.12155 0.1154 -0.10671 0.11994 0.063799 0.13285 -0.0042985 -0.048178 -0.30971 -0.29084 0.21341 -0.068504 0.2488 0.10822 -0.1035 0.44332 -0.053061 0.20127 -0.14732 0.20459 0.43155 -0.20745 -0.77716 0.028816 -0.13305 -0.069728 -0.088106 -0.35559 0.093253 -0.3712 0.8413 -0.0699 0.0059946 0.50166 -0.16228 0.18999 -0.066904 0.39926 0.13922 -0.00034828 -0.14068 -0.95625 0.14131 -0.92432 -0.14741 0.14306 0.10518	0
0.3987 -0.22439 0.16886 0.048085 0.063087 0.54212 0.27221 0.22347 -0.31257 -0.62679 -0.21967 -0.15808 -0.31232 -0.20168 0.64548 -0.03856 0.38144 0.013033 0.091276 0.080558 -0.024765 0.12115 -0.2195 0.22712 -0.040639 0.44256 0.34446 -0.37834 -0.43792 0.64906 0.1971 0.76698 0.34575 -0.30864 -0.13438 -0.16428 0.42305 -0.098924 0.277 0.44583 0.481 -0.58536 0.21406 -0.066585 0.33863 -0.42528 0.30895 -0.12674 -0.017345 0.082643 0.4711 0.10156 -0.16617 -0.25153 -0.28044 0.59746 0.62833 0.44001 0.30474 0.45771 0.40537 -0.039537 -0.35458 -0.35184 -0.29479 0.21304 -0.11324 0.33138 -0.77329 0.44865 0.13038 0.045334 0.060755 -0.53903 -0.77259 0.36936 -0.37837 0.53693 -0.16857 -0.037283 0.21088 -0.065819 0.6367 -0.030972 -0.11614 -0.16874 1.2119 -0.38027 -0.36242 0.011338 0.14733 -0.19999 0.11957 0.69934 0.25661 0.19862 -0.10793 0.51071 -0.636	0.2097 -0.27731 0.36467 0.14726 -0.28438 0.67541 0.021712 0.0015693 0.14956 -0.69423 -0.22087 -0.11118 0.086296 -0.15577 0.73764 -0.057726 0.065915 -0.20727 0.39839 0.054567 -0.14189 0.05105 -0.34273 0.17462 -0.097464 0.1471 0.17063 -0.57002 -0.29484 0.66349 -0.23199 0.65361 0.39257 -0.14683 -0.17556 0.095868 0.1663 -0.12469 0.12496 0.59614 0.647 -0.77916 0.033912 -0.059967 0.24582 0.075474 0.49147 -0.19547 -0.083574 -0.39063 0.49478 0.17404 -0.21285 -0.059349 -0.24483 0.49879 0.60336 0.55417 0.31031 0.11424 0.22182 -0.20704 0.19705 -0.3742 -0.38655 -0.010575 -0.052413 0.22286 -0.75506 0.42799 -0.058901 0.22257 0.26605 -0.33867 -0.79755 0.15689 -0.30768 0.30971 -0.0069791 0.20107 -0.05448 -0.28 0.67108 0.054107 0.20488 -0.024125 0.99327 -0.43853 -0.06797 0.22219 0.27848 -0.39443 0.51326 0.58954 0.40849 0.19278 0.058413 0.49145 -0.6865	1
-0.094144 0.026024 -0.030161 0.25946 0.093352 -0.2516 0.59258 0.13538 -0.22994 -0.52641 -0.53767 0.07355 -0.18804 -0.51083 0.46967 0.42961 0.58422 0.21701 -0.37111 -0.71791 -0.00034729 0.7097 -0.26159 0.085401 -0.27766 0.36481 0.099278 -0.22572 -0.38495 -0.20192 -0.69899 0.51844 -0.063974 -0.82263 -1.0201 0.09645 0.39357 0.22606 0.1292 -0.21347 0.51754 -0.52016 0.007435 0.18116 0.35348 0.12251 0.067664 0.50981 0.23223 -0.012955 0.10085 -0.35932 -0.28363 -0.01319 0.096009 -0.015277 0.15342 0.18582 -0.087899 0.098263 0.50284 0.030017 -0.13076 -0.61942 0.39359 0.11511 -0.75143 -0.076554 0.19042 0.058506 -0.18277 0.52285 0.69043 -0.95779 -0.40881 0.15312 -0.34946 0.2546 0.35835 0.63348 0.083563 0.64387 -0.27155 0.39509 -0.04768 0.071479 0.30509 -0.12994 0.07483 0.3509 -0.13614 0.16456 0.39785 0.30843 0.015516 0.16647 0.067371 0.52582 -0.32477	-0.035598 0.048378 0.014261 0.14448 -0.12748 -0.29624 0.40246 -0.36297 -0.35048 -0.39467 -0.33713 0.084618 -0.11421 -0.27505 0.44765 0.32005 -0.12705 0.13187 -0.040441 -0.078853 -0.14446 -0.20981 -0.067506 -0.13717 0.32975 0.071989 0.07293 0.17755 -0.26545 -0.23317 -0.35994 0.42048 -0.049231 -0.54259 -0.58257 0.20619 -0.0038312 0.04876 0.031994 0.093161 0.47223 -0.17615 0.24714 -0.24192 0.24183 0.66112 -0.19012 0.42754 0.35935 -0.17129 0.13869 -0.95298 -0.052572 0.23169 0.32267 0.4057 0.22636 0.061041 -0.26276 0.070194 -0.10292 -0.24976 0.025272 -0.31238 0.65315 0.064144 -0.35832 0.20144 -0.29506 0.0454 -0.10582 0.60067 0.63983 -0.74092 -0.21298 -0.4678 -0.22395 -0.022201 0.24612 -0.003683 -0.4324 0.50349 0.18683 -0.25029 -0.30012 0.64821 0.27654 -0.084004 -0.063911 0.3809 -0.1198 -0.093694 0.17569 0.30717 -0.21811 0.40021 0.23742 0.11035 -0.34672	1
-0.067099 -0.011009 0.30334 -0.18412 0.38395 -0.18131 -0.015201 -0.44526 -0.31421 -0.03597 -0.44966 -0.46972 0.34792 0.40933 0.27141 -0.10035 -0.31461 0.026113 -0.2771 -0.29971 0.90809 -0.11443 -0.21854 0.13143 0.40482 0.11972 -0.43298 -0.14483 -0.46904 -0.21913 -0.18395 0.21159 0.54975 -0.041807 0.094053 0.15887 0.36987 0.053618 0.36125 0.10178 0.27938 0.10291 0.16252 -0.60688 0.12345 -0.13605 0.52048 0.38705 0.053113 0.34264 0.44524 -0.16863 -0.099187 0.16734 -0.078007 -0.0021725 1.0768 0.0013053 -0.088576 0.40843 0.21762 -0.17602 0.16137 -0.50507 0.23639 0.58787 0.55459 -0.088674 -0.088168 0.068869 -0.14976 0.05352 -0.5215 -0.26087 -0.28003 -0.32427 -0.79668 0.64696 0.24876 0.61266 -0.11898 0.36441 0.064277 0.79321 0.14146 -0.20319 0.6435 0.37476 -0.41348 0.21481 0.40304 0.26092 0.33308 0.62334 0.036093 -0.19639 0.27119 0.20101 -0.25479	0.3119 0.4099 0.72157 -0.19764 0.16821 0.30751 0.12094 -0.28823 0.18785 0.075131 -0.036964 -0.36928 -0.37974 0.16367 0.21538 -0.034986 -0.47096 0.18016 -0.0067016 -0.80616 0.53118 -0.25641 -0.035698 -0.5238 0.12033 -0.257 -0.025016 0.053961 0.2223 -0.13948 -0.15029 0.14519 0.21361 -0.38447 -0.015419 0.22559 0.28453 -0.048073 0.066575 0.16658 0.00879 -0.032635 -0.26274 -0.57884 0.442 0.25179 0.62329 0.025512 0.6068 0.073612 0.29198 0.25699 -0.34847 -0.14547 0.22094 0.074653 0.62173 0.055944 0.16935 -0.045158 0.13588 -0.17763 0.17962 -0.97152 0.81097 0.28085 0.16158 -0.13192 0.18721 0.49764 -0.026962 0.50236 -0.055985 0.041954 -0.21455 -0.28138 0.16882 0.10881 -0.078666 0.21494 -0.38102 0.46948 0.08086 0.12222 0.37001 -0.025854 0.36517 0.0089387 -0.48088 0.44565 0.87445 0.093657 0.16836 -0.15458 -0.040174 0.32632 0.063506 0.13535 -0.52303	1
-0.41072 0.21424 -0.30855 -0.14865 -0.33428 -0.067928 0.00032431 -0.39732 0.025642 -0.31715 0.74897 -0.49191 0.12018 -0.20449 0.38422 0.34499 0.69833 0.27271 -0.03487 -0.0036383 0.36376 0.21182 -0.2494 -0.0057219 0.020387 0.030337 0.55732 -0.1603 -0.6186 0.146 -0.030241 0.27141 0.10001 0.39858 0.2676 0.219 0.38621 0.22805 -0.094912 0.2189 0.19713 0.4372 -0.16588 -1.2805 0.34457 0.029348 0.38923 0.25231 0.30007 -0.33253 1.3788 -0.30011 0.057214 0.43592 -0.17786 -0.11711 0.18898 0.27431 0.081752 -0.02349 -0.24476 -0.60961 0.12021 -0.5358 0.041942 0.095391 -0.66758 0.65809 -0.26728 0.76933 -0.36208 0.11493 0.10865 -0.72455 -0.29416 -0.14648 -0.39915 -0.51576 -0.15102 -0.42927 -0.5125 -0.0027479 0.91678 -0.4534 -0.54516 0.37153 0.23825 -0.021627 0.50399 0.38823 0.5946 0.00053758 -0.3531 -0.55611 0.73147 0.28538 -0.44159 -0.33257 0.081154	-0.29642 0.32999 -0.09082 -0.21752 -0.48801 0.50363 -0.20573 -0.50926 0.017118 -0.69774 0.62972 -0.40032 0.55472 0.090247 0.7051 0.24864 0.47658 0.043989 0.2737 -0.67137 0.64541 -0.02575 -0.068437 0.16205 -0.1814 0.16684 0.46676 0.42639 -0.61804 0.25862 -0.028296 0.10985 0.23331 0.43791 -0.23303 -0.011597 0.27514 0.53651 -0.23749 -0.28763 0.51695 -0.34423 0.11247 -0.62532 0.065245 -0.02554 0.2321 0.37127 0.07058 0.095522 1.1468 -0.68244 -0.19896 0.48436 -0.35705 -0.235 0.16919 0.25483 0.12311 0.12463 0.18314 -0.65887 0.021978 -0.26308 -0.38094 0.20193 -0.020141 1.0624 -0.38917 0.6819 0.37839 -0.069471 0.58448 -0.548 -0.19211 -0.0082511 -0.79855 0.11065 0.22581 -0.34622 -0.38117 0.31334 0.76569 -0.85478 -0.020309 -0.24838 -0.064053 -0.31451 0.85636 0.61915 0.75938 0.16694 -0.099205 -0.32805 0.406 0.66447 -0.22191 -0.57991 -0.33846	1
0.40651 0.10949 -0.26442 -0.26236 0.84038 0.4238 0.42966 -0.46379 0.52808 -0.17137 0.031301 -0.34853 -0.28164 -0.082633 -0.34495 -0.17574 0.18432 0.576 0.24925 0.749 -0.50654 -0.061326 0.16391 -0.6227 0.053319 -0.15079 0.091846 -0.39712 0.018357 0.10053 -0.37906 0.44966 0.30762 -0.19239 -0.63351 -0.19073 0.55774 0.29876 0.066874 -0.28431 0.16985 -0.28459 -0.11228 -0.65891 -0.017331 -0.33231 0.41509 0.34027 -0.057922 -0.084902 0.27388 -0.48516 0.30706 0.0071519 0.47229 0.2364 -0.39897 0.69261 0.094319 0.62918 0.10352 -0.54021 0.51464 -0.72051 0.40051 -0.2254 0.17224 0.15518 -0.1568 0.40392 -0.3739 0.12948 -0.086229 0.1064 -0.084972 -0.8502 0.21056 0.64396 0.1522 0.077716 -0.42866 -0.35763 -0.03509 0.5314 -0.026444 -0.33402 0.45718 -0.10665 0.076761 -0.12562 0.13676 -0.30688 0.29856 -0.059015 0.15762 0.12839 0.41954 0.28855 -0.29803	0.46417 0.13622 -0.28867 -0.26717 0.62697 0.22023 0.20915 -0.62466 0.093438 -0.50298 0.13647 -0.81846 0.40351 0.116 -0.48053 -0.24007 0.14764 0.52295 0.16014 0.7952 -0.33385 0.31986 -0.23937 -0.74043 -0.27659 0.056076 0.50087 -0.098537 -0.23067 -0.1273 -0.61181 0.75123 0.45354 -0.42183 -0.54392 -0.17728 0.17977 0.092617 0.43185 0.32669 -0.028663 -0.69695 -0.2009 -1.0616 -0.25459 -0.4994 0.47211 0.71117 -0.02512 0.30924 0.12634 -0.64655 0.14004 0.32692 0.3269 0.14947 0.022349 0.47128 -0.16614 0.66464 -0.031711 -0.53304 0.57616 -0.7793 0.27317 -0.23295 -0.42384 0.42556 -0.28212 -0.03217 -0.53666 0.33453 0.001919 0.40219 -0.5439 -0.6619 0.097441 0.28942 -0.097513 -0.15527 0.22891 -0.52044 -0.27508 0.6839 -0.17175 -0.50272 -0.13317 0.2044 0.15646 0.31575 -0.049413 -0.31894 0.41817 0.10217 0.21364 -0.057465 -0.057711 0.10725 -0.46117	0
0.59772 -0.27174 -0.36091 0.52934 0.45935 0.15968 -0.29615 -0.0083876 -0.24535 0.77666 -0.11083 -0.82254 -0.50679 0.13866 -0.45163 0.14432 0.50273 -0.45669 -0.22238 0.12958 -0.22012 0.015189 0.30191 -0.054588 -0.083918 1.0047 0.44219 -0.56456 -0.79109 -0.22881 -0.49652 0.76856 0.40788 -0.1515 -0.14578 -0.82496 0.54372 0.23926 0.8227 0.29807 0.077869 -0.49635 0.027596 -0.60316 -0.25437 -0.040739 0.92516 0.062322 0.83426 0.18775 0.25096 -0.1109 0.019878 -0.15962 0.72217 -0.51145 -0.1284 0.10009 -0.12819 0.44488 0.68989 -0.38019 -0.45562 -0.046466 0.32642 -0.414 -0.040065 0.40136 0.086214 0.11781 -0.2414 0.16715 0.42744 -0.092318 -0.093545 0.2523 0.070376 0.1881 0.09754 0.7667 0.13895 -0.27912 -0.082782 0.28623 0.1559 -0.26598 0.57592 -0.32761 0.053366 0.1771 0.64479 0.24848 0.25658 -0.32919 -0.53844 0.17429 0.23788 -0.29243 -0.47481	-0.078456 -0.030387 0.24697 -0.23914 -0.20753 0.4898 -0.36855 -0.31633 0.24241 -0.11505 0.30059 0.2968 -0.44035 0.51382 -0.060848 0.0050042 0.15142 -0.11351 0.46505 0.15118 -0.28961 -0.39245 -0.11374 -0.16451 0.091584 -0.15067 0.16645 -0.28071 -0.11539 -0.44831 -0.15919 0.52653 -0.010717 -0.23079 -0.23358 -0.36673 0.21382 0.21484 0.41239 -0.16854 0.38689 -0.36417 -0.011759 -0.59275 0.56089 0.51384 0.5911 -0.4786 0.20333 0.042612 0.73641 0.13548 -0.74423 -0.091642 0.16579 0.32512 0.039112 0.73483 0.066698 -0.46039 0.82444 0.10088 0.56655 -0.43336 0.03042 0.01321 0.46615 0.051173 -0.31577 0.52903 -0.18296 0.072218 0.22783 0.084223 -0.31426 -0.15091 0.058979 0.14704 0.097619 0.52137 -0.23405 0.025203 0.27245 0.35998 0.27438 -0.17339 0.87627 -0.41837 -0.18983 0.37351 0.96199 0.026263 -0.40314 0.30131 0.038187 -0.22621 -0.26546 0.099144 -0.30655	1
